,time,Voltage.name,Voltage,Current,Temperature
7930,2022-10-11 23:32:42,4组8号电池电压,3.213,0.6,28.7
8182,2022-10-11 23:33:42,4组8号电池电压,3.213,0.6,28.7
8428,2022-10-11 23:34:42,4组8号电池电压,3.213,0.6,28.65
8542,2022-10-11 23:35:42,4组8号电池电压,3.213,0.6,28.65
8699,2022-10-11 23:36:42,4组8号电池电压,3.213,0.6,28.65
9058,2022-10-11 23:37:42,4组8号电池电压,3.213,0.6,28.6
9226,2022-10-11 23:38:42,4组8号电池电压,3.213,0.6,28.6
9415,2022-10-11 23:39:42,4组8号电池电压,3.213,0.6,28.6
9697,2022-10-11 23:40:42,4组8号电池电压,3.213,0.6,28.6
10058,2022-10-11 23:41:42,4组8号电池电压,3.213,0.6,28.6
10207,2022-10-11 23:42:42,4组8号电池电压,3.213,0.6,28.6
10562,2022-10-11 23:43:42,4组8号电池电压,3.213,0.6,28.6
10628,2022-10-11 23:44:42,4组8号电池电压,3.213,0.6,28.55
10891,2022-10-11 23:45:42,4组8号电池电压,3.212,0.6,28.55
11256,2022-10-11 23:46:42,4组8号电池电压,3.213,0.6,28.5
11351,2022-10-11 23:47:42,4组8号电池电压,3.212,0.6,28.5
11715,2022-10-11 23:48:42,4组8号电池电压,3.213,0.6,28.5
11835,2022-10-11 23:49:42,4组8号电池电压,3.213,0.6,28.5
12156,2022-10-11 23:50:42,4组8号电池电压,3.213,0.6,28.5
12498,2022-10-11 23:51:42,4组8号电池电压,3.213,0.6,28.5
12762,2022-10-11 23:52:42,4组8号电池电压,3.213,0.6,28.45
12842,2022-10-11 23:53:42,4组8号电池电压,3.213,0.6,28.45
13174,2022-10-11 23:54:42,4组8号电池电压,3.213,0.6,28.4
13369,2022-10-11 23:55:42,4组8号电池电压,3.213,0.6,28.4
13689,2022-10-11 23:56:42,4组8号电池电压,3.213,0.6,28.4
13865,2022-10-11 23:57:42,4组8号电池电压,3.213,0.6,28.4
14176,2022-10-11 23:58:42,4组8号电池电压,3.213,0.6,28.4
14255,2022-10-11 23:59:42,4组8号电池电压,3.212,0.6,28.4
14514,2022-10-12 00:00:42,4组8号电池电压,3.212,0.6,28.35
14905,2022-10-12 00:01:42,4组8号电池电压,3.273,-81.5,28.4
15029,2022-10-12 00:02:42,4组8号电池电压,3.286,-80.8,28.6
15259,2022-10-12 00:03:42,4组8号电池电压,3.289,-80.6,28.7
15460,2022-10-12 00:04:42,4组8号电池电压,3.298,-80.9,28.8
15767,2022-10-12 00:05:42,4组8号电池电压,3.296,-80.4,28.8
15908,2022-10-12 00:06:42,4组8号电池电压,3.297,-80.3,28.9
16158,2022-10-12 00:07:42,4组8号电池电压,3.296,-80.5,28.9
16551,2022-10-12 00:08:42,4组8号电池电压,3.304,-80.8,28.9
16820,2022-10-12 00:09:42,4组8号电池电压,3.306,-80.8,28.95
17033,2022-10-12 00:10:42,4组8号电池电压,3.307,-80.5,28.95
17171,2022-10-12 00:11:42,4组8号电池电压,3.313,-80.1,28.95
17386,2022-10-12 00:12:42,4组8号电池电压,3.316,-80.1,28.95
17778,2022-10-12 00:13:42,4组8号电池电压,3.32,-80.6,29.5
18056,2022-10-12 00:14:42,4组8号电池电压,3.322,-79.9,29.55
18240,2022-10-12 00:15:42,4组8号电池电压,3.326,-80.4,29.55
18410,2022-10-12 00:16:42,4组8号电池电压,3.329,-80.1,29.55
18688,2022-10-12 00:17:42,4组8号电池电压,3.325,-80.0,29.55
18885,2022-10-12 00:18:42,4组8号电池电压,3.332,-80.3,30.1
19098,2022-10-12 00:19:42,4组8号电池电压,3.332,-79.6,30.15
19348,2022-10-12 00:20:42,4组8号电池电压,3.335,-80.1,30.15
19700,2022-10-12 00:21:42,4组8号电池电压,3.34,-79.6,30.15
19765,2022-10-12 00:22:42,4组8号电池电压,3.338,-80.0,30.15
20118,2022-10-12 00:23:42,4组8号电池电压,3.345,-79.6,30.15
20340,2022-10-12 00:24:42,4组8号电池电压,3.343,-79.6,30.25
20659,2022-10-12 00:25:42,4组8号电池电压,3.345,-79.4,30.25
20771,2022-10-12 00:26:42,4组8号电池电压,3.348,-79.8,30.25
21129,2022-10-12 00:27:42,4组8号电池电压,3.348,-79.7,30.25
21292,2022-10-12 00:28:42,4组8号电池电压,3.352,-79.7,30.25
21593,2022-10-12 00:29:42,4组8号电池电压,3.354,-79.5,30.35
21836,2022-10-12 00:30:42,4组8号电池电压,3.356,-79.3,30.35
22070,2022-10-12 00:31:42,4组8号电池电压,3.359,-79.7,30.35
22245,2022-10-12 00:32:42,4组8号电池电压,3.357,-79.7,30.35
22463,2022-10-12 00:33:42,4组8号电池电压,3.356,-79.5,30.35
22722,2022-10-12 00:34:42,4组8号电池电压,3.362,-79.0,30.45
23116,2022-10-12 00:35:42,4组8号电池电压,3.359,-79.3,30.3
23251,2022-10-12 00:36:42,4组8号电池电压,3.361,-79.4,30.45
23529,2022-10-12 00:37:42,4组8号电池电压,3.36,-79.0,30.45
23650,2022-10-12 00:38:42,4组8号电池电压,3.362,-79.6,30.4
23958,2022-10-12 00:39:42,4组8号电池电压,3.367,-78.9,30.55
24260,2022-10-12 00:40:42,4组8号电池电压,3.365,-79.5,30.55
24480,2022-10-12 00:41:42,4组8号电池电压,3.365,-79.1,30.6
24632,2022-10-12 00:42:42,4组8号电池电压,3.363,-79.0,30.6
25060,2022-10-12 00:43:42,4组8号电池电压,3.364,-79.5,30.65
25195,2022-10-12 00:44:42,4组8号电池电压,3.365,-79.1,30.7
25327,2022-10-12 00:45:42,4组8号电池电压,3.362,-79.0,30.7
25595,2022-10-12 00:46:42,4组8号电池电压,3.368,-79.0,30.7
26003,2022-10-12 00:47:42,4组8号电池电压,3.362,-79.4,30.75
26069,2022-10-12 00:48:42,4组8号电池电压,3.367,-79.2,30.8
26419,2022-10-12 00:49:42,4组8号电池电压,3.364,-78.9,30.85
26526,2022-10-12 00:50:42,4组8号电池电压,3.367,-79.4,30.85
26874,2022-10-12 00:51:42,4组8号电池电压,3.367,-79.3,30.9
27035,2022-10-12 00:52:42,4组8号电池电压,3.367,-78.9,30.9
27357,2022-10-12 00:53:42,4组8号电池电压,3.37,-79.4,31.1
27629,2022-10-12 00:54:42,4组8号电池电压,3.369,-79.0,31.1
27852,2022-10-12 00:55:42,4组8号电池电压,3.368,-79.3,31.1
28050,2022-10-12 00:56:42,4组8号电池电压,3.37,-79.0,31.1
28297,2022-10-12 00:57:42,4组8号电池电压,3.368,-78.9,31.15
28606,2022-10-12 00:58:42,4组8号电池电压,3.371,-79.4,31.1
28715,2022-10-12 00:59:42,4组8号电池电压,3.372,-79.0,31.1
29131,2022-10-12 01:00:42,4组8号电池电压,3.367,-78.8,31.15
29344,2022-10-12 01:01:42,4组8号电池电压,3.364,-79.1,31.05
29553,2022-10-12 01:02:42,4组8号电池电压,3.369,-79.3,31.05
29862,2022-10-12 01:03:42,4组8号电池电压,3.369,-78.8,31.0
29998,2022-10-12 01:04:42,4组8号电池电压,3.368,-79.3,31.05
30360,2022-10-12 01:05:42,4组8号电池电压,3.368,-79.1,31.05
30523,2022-10-12 01:06:42,4组8号电池电压,3.371,-78.9,31.05
30611,2022-10-12 01:07:42,4组8号电池电压,3.37,-79.4,31.0
31061,2022-10-12 01:08:42,4组8号电池电压,3.37,-79.2,31.05
31240,2022-10-12 01:09:42,4组8号电池电压,3.372,-78.8,31.05
31366,2022-10-12 01:10:42,4组8号电池电压,3.37,-79.1,30.95
31577,2022-10-12 01:11:42,4组8号电池电压,3.372,-79.1,30.9
31935,2022-10-12 01:12:42,4组8号电池电压,3.372,-78.8,30.9
32102,2022-10-12 01:13:42,4组8号电池电压,3.372,-79.2,30.85
32328,2022-10-12 01:14:42,4组8号电池电压,3.37,-79.4,30.8
32762,2022-10-12 01:15:42,4组8号电池电压,3.37,-79.0,30.75
32820,2022-10-12 01:16:42,4组8号电池电压,3.371,-79.4,30.7
33129,2022-10-12 01:17:42,4组8号电池电压,3.37,-78.9,30.65
33262,2022-10-12 01:18:42,4组8号电池电压,3.37,-78.8,30.95
33675,2022-10-12 01:19:42,4组8号电池电压,3.373,-78.8,30.85
33956,2022-10-12 01:20:42,4组8号电池电压,3.373,-79.2,30.85
34186,2022-10-12 01:21:42,4组8号电池电压,3.374,-78.7,31.05
34224,2022-10-12 01:22:42,4组8号电池电压,3.372,-78.7,31.0
34695,2022-10-12 01:23:42,4组8号电池电压,3.376,-79.2,31.1
34897,2022-10-12 01:24:42,4组8号电池电压,3.372,-79.3,31.0
35176,2022-10-12 01:25:42,4组8号电池电压,3.375,-79.1,31.1
35363,2022-10-12 01:26:42,4组8号电池电压,3.371,-78.6,31.1
35552,2022-10-12 01:27:42,4组8号电池电压,3.377,-79.0,31.6
35903,2022-10-12 01:28:42,4组8号电池电压,3.376,-79.2,31.55
35930,2022-10-12 01:29:42,4组8号电池电压,3.379,-78.9,31.9
36187,2022-10-12 01:30:42,4组8号电池电压,3.38,-78.6,31.95
36624,2022-10-12 01:31:42,4组8号电池电压,3.38,-78.7,31.95
36771,2022-10-12 01:32:42,4组8号电池电压,3.378,-79.1,31.95
37057,2022-10-12 01:33:42,4组8号电池电压,3.374,-79.0,32.2
37339,2022-10-12 01:34:42,4组8号电池电压,3.378,-78.6,32.2
37394,2022-10-12 01:35:42,4组8号电池电压,3.381,-79.0,32.3
37604,2022-10-12 01:36:42,4组8号电池电压,3.377,-79.1,32.35
37895,2022-10-12 01:37:42,4组8号电池电压,3.377,-78.7,32.4
38272,2022-10-12 01:38:42,4组8号电池电压,3.381,-79.0,32.5
38536,2022-10-12 01:39:42,4组8号电池电压,3.381,-79.1,32.5
38734,2022-10-12 01:40:42,4组8号电池电压,3.386,-78.5,32.6
38884,2022-10-12 01:41:42,4组8号电池电压,3.385,-78.5,32.65
39224,2022-10-12 01:42:42,4组8号电池电压,3.385,-78.5,32.7
39322,2022-10-12 01:43:42,4组8号电池电压,3.384,-79.0,32.75
39635,2022-10-12 01:44:42,4组8号电池电压,3.386,-78.7,32.8
39980,2022-10-12 01:45:42,4组8号电池电压,3.383,-78.8,32.9
40031,2022-10-12 01:46:42,4组8号电池电压,3.383,-78.6,32.9
40433,2022-10-12 01:47:42,4组8号电池电压,3.387,-79.0,33.0
40603,2022-10-12 01:48:42,4组8号电池电压,3.39,-78.6,33.0
40896,2022-10-12 01:49:42,4组8号电池电压,3.387,-78.4,33.1
40981,2022-10-12 01:50:42,4组8号电池电压,3.393,-78.4,33.1
41220,2022-10-12 01:51:42,4组8号电池电压,3.389,-78.8,33.2
41664,2022-10-12 01:52:42,4组8号电池电压,3.389,-78.8,33.15
41906,2022-10-12 01:53:42,4组8号电池电压,3.39,-78.7,33.2
42075,2022-10-12 01:54:42,4组8号电池电压,3.393,-78.3,33.25
42390,2022-10-12 01:55:42,4组8号电池电压,3.392,-78.5,33.35
42588,2022-10-12 01:56:42,4组8号电池电压,3.39,-78.6,33.35
42815,2022-10-12 01:57:42,4组8号电池电压,3.395,-78.8,33.4
42905,2022-10-12 01:58:42,4组8号电池电压,3.392,-78.8,33.45
43325,2022-10-12 01:59:42,4组8号电池电压,3.394,-78.5,33.5
43381,2022-10-12 02:00:42,4组8号电池电压,3.388,-78.3,33.55
43782,2022-10-12 02:01:42,4组8号电池电压,3.395,-78.4,33.6
43863,2022-10-12 02:02:42,4组8号电池电压,3.393,-78.7,33.6
44292,2022-10-12 02:03:42,4组8号电池电压,3.395,-78.8,33.65
44376,2022-10-12 02:04:42,4组8号电池电压,3.395,-78.7,33.7
44696,2022-10-12 02:05:42,4组8号电池电压,3.395,-78.6,33.7
44880,2022-10-12 02:06:42,4组8号电池电压,3.397,-78.4,33.75
45209,2022-10-12 02:07:42,4组8号电池电压,3.399,-78.2,33.8
45354,2022-10-12 02:08:42,4组8号电池电压,3.399,-78.3,33.8
45580,2022-10-12 02:09:42,4组8号电池电压,3.394,-78.4,33.85
45872,2022-10-12 02:10:42,4组8号电池电压,3.396,-78.8,33.85
46173,2022-10-12 02:11:42,4组8号电池电压,3.396,-78.8,33.9
46401,2022-10-12 02:12:42,4组8号电池电压,3.397,-78.7,33.9
46564,2022-10-12 02:13:42,4组8号电池电压,3.39,-78.3,33.95
46942,2022-10-12 02:14:42,4组8号电池电压,3.4,-78.1,33.95
47225,2022-10-12 02:15:42,4组8号电池电压,3.396,-78.1,34.0
47418,2022-10-12 02:16:42,4组8号电池电压,3.4,-78.8,34.0
47508,2022-10-12 02:17:42,4组8号电池电压,3.4,-78.7,34.0
47921,2022-10-12 02:18:42,4组8号电池电压,3.398,-78.2,34.55
48165,2022-10-12 02:19:42,4组8号电池电压,3.401,-78.3,35.05
48408,2022-10-12 02:20:42,4组8号电池电压,3.401,-78.6,35.1
48564,2022-10-12 02:21:42,4组8号电池电压,3.401,-78.7,35.1
48682,2022-10-12 02:22:42,4组8号电池电压,3.401,-78.7,35.15
49115,2022-10-12 02:23:42,4组8号电池电压,3.399,-78.3,35.15
49199,2022-10-12 02:24:42,4组8号电池电压,3.401,-78.1,35.2
49495,2022-10-12 02:25:42,4组8号电池电压,3.403,-78.3,35.2
49813,2022-10-12 02:26:42,4组8号电池电压,3.406,-78.1,35.2
49984,2022-10-12 02:27:42,4组8号电池电压,3.401,-78.1,35.25
50244,2022-10-12 02:28:42,4组8号电池电压,3.403,-78.5,35.2
50554,2022-10-12 02:29:42,4组8号电池电压,3.402,-78.7,35.3
50832,2022-10-12 02:30:42,4组8号电池电压,3.404,-78.7,35.3
51091,2022-10-12 02:31:42,4组8号电池电压,3.407,-78.6,35.35
51142,2022-10-12 02:32:42,4组8号电池电压,3.404,-78.5,35.35
51446,2022-10-12 02:33:42,4组8号电池电压,3.405,-78.5,35.4
51726,2022-10-12 02:34:42,4组8号电池电压,3.405,-78.4,35.4
51894,2022-10-12 02:35:42,4组8号电池电压,3.407,-78.1,35.4
52082,2022-10-12 02:36:42,4组8号电池电压,3.406,-78.2,35.45
52530,2022-10-12 02:37:42,4组8号电池电压,3.407,-78.1,35.5
52647,2022-10-12 02:38:42,4组8号电池电压,3.41,-78.2,35.5
52798,2022-10-12 02:39:42,4组8号电池电压,3.407,-77.9,35.5
53174,2022-10-12 02:40:42,4组8号电池电压,3.406,-78.5,35.5
53389,2022-10-12 02:41:42,4组8号电池电压,3.41,-78.4,35.55
53537,2022-10-12 02:42:42,4组8号电池电压,3.408,-78.5,35.5
53816,2022-10-12 02:43:42,4组8号电池电压,3.412,-78.5,35.6
54143,2022-10-12 02:44:42,4组8号电池电压,3.412,-78.3,35.6
54297,2022-10-12 02:45:42,4组8号电池电压,3.413,-78.4,35.65
54535,2022-10-12 02:46:42,4组8号电池电压,3.412,-78.0,35.65
54774,2022-10-12 02:47:42,4组8号电池电压,3.412,-77.8,35.7
55162,2022-10-12 02:48:42,4组8号电池电压,3.409,-78.1,35.7
55412,2022-10-12 02:49:42,4组8号电池电压,3.41,-77.9,35.7
55512,2022-10-12 02:50:42,4组8号电池电压,3.413,-77.9,35.75
55725,2022-10-12 02:51:42,4组8号电池电压,3.414,-77.7,35.75
56049,2022-10-12 02:52:42,4组8号电池电压,3.415,-77.8,35.8
56301,2022-10-12 02:53:42,4组8号电池电压,3.415,-77.8,35.8
56481,2022-10-12 02:54:42,4组8号电池电压,3.417,-78.1,35.75
56758,2022-10-12 02:55:42,4组8号电池电压,3.418,-78.1,35.8
57068,2022-10-12 02:56:42,4组8号电池电压,3.418,-78.3,35.85
57141,2022-10-12 02:57:42,4组8号电池电压,3.418,-78.2,35.85
57544,2022-10-12 02:58:42,4组8号电池电压,3.421,-78.2,35.85
57725,2022-10-12 02:59:42,4组8号电池电压,3.42,-78.1,35.95
57953,2022-10-12 03:00:42,4组8号电池电压,3.375,-12.0,35.8
58304,2022-10-12 03:01:42,4组8号电池电压,3.365,-12.0,35.7
58495,2022-10-12 03:02:42,4组8号电池电压,3.365,-11.8,35.6
58564,2022-10-12 03:03:42,4组8号电池电压,3.366,-11.9,35.45
59002,2022-10-12 03:04:42,4组8号电池电压,3.363,-12.0,35.5
59235,2022-10-12 03:05:42,4组8号电池电压,3.363,-11.7,35.45
59445,2022-10-12 03:06:42,4组8号电池电压,3.363,-11.8,35.4
59722,2022-10-12 03:07:42,4组8号电池电压,3.363,-11.7,35.4
59892,2022-10-12 03:08:42,4组8号电池电压,3.362,-11.6,35.3
60070,2022-10-12 03:09:42,4组8号电池电压,3.362,-11.7,35.3
60456,2022-10-12 03:10:42,4组8号电池电压,3.362,-11.9,35.3
60662,2022-10-12 03:11:42,4组8号电池电压,3.363,-11.9,35.25
60891,2022-10-12 03:12:42,4组8号电池电压,3.362,-11.9,35.2
61087,2022-10-12 03:13:42,4组8号电池电压,3.363,-11.9,35.2
61443,2022-10-12 03:14:42,4组8号电池电压,3.365,-11.6,35.2
61477,2022-10-12 03:15:42,4组8号电池电压,3.363,-11.7,35.1
61860,2022-10-12 03:16:42,4组8号电池电压,3.365,-11.8,35.1
61961,2022-10-12 03:17:42,4组8号电池电压,3.364,-11.6,35.1
62376,2022-10-12 03:18:42,4组8号电池电压,3.366,-11.8,35.05
62657,2022-10-12 03:19:42,4组8号电池电压,3.367,-11.9,34.5
62732,2022-10-12 03:20:42,4组8号电池电压,3.364,-11.9,34.0
63107,2022-10-12 03:21:42,4组8号电池电压,3.366,-11.6,34.0
63343,2022-10-12 03:22:42,4组8号电池电压,3.365,-11.6,34.0
63519,2022-10-12 03:23:42,4组8号电池电压,3.365,-11.8,33.95
63833,2022-10-12 03:24:42,4组8号电池电压,3.365,-11.9,33.9
63940,2022-10-12 03:25:42,4组8号电池电压,3.367,-11.9,33.9
64273,2022-10-12 03:26:42,4组8号电池电压,3.368,-11.8,33.9
64507,2022-10-12 03:27:42,4组8号电池电压,3.367,-11.7,33.85
64817,2022-10-12 03:28:42,4组8号电池电压,3.368,-11.6,33.8
64951,2022-10-12 03:29:42,4组8号电池电压,3.367,-11.6,33.8
65223,2022-10-12 03:30:42,4组8号电池电压,3.368,-11.7,33.8
65423,2022-10-12 03:31:42,4组8号电池电压,3.37,-11.9,33.75
65561,2022-10-12 03:32:42,4组8号电池电压,3.368,-11.9,33.7
65892,2022-10-12 03:33:42,4组8号电池电压,3.369,-11.8,33.7
66230,2022-10-12 03:34:42,4组8号电池电压,3.37,-11.8,33.7
66338,2022-10-12 03:35:42,4组8号电池电压,3.369,-11.6,33.65
66667,2022-10-12 03:36:42,4组8号电池电压,3.37,-11.7,33.6
66852,2022-10-12 03:37:42,4组8号电池电压,3.37,-11.8,33.65
67075,2022-10-12 03:38:42,4组8号电池电压,3.37,-11.7,33.65
67284,2022-10-12 03:39:42,4组8号电池电压,3.371,-11.8,33.6
67546,2022-10-12 03:40:42,4组8号电池电压,3.37,-11.9,33.55
67848,2022-10-12 03:41:42,4组8号电池电压,3.371,-11.8,33.55
67994,2022-10-12 03:42:42,4组8号电池电压,3.373,-11.5,33.55
68334,2022-10-12 03:43:42,4组8号电池电压,3.373,-11.6,33.55
68465,2022-10-12 03:44:42,4组8号电池电压,3.372,-11.5,33.45
68832,2022-10-12 03:45:42,4组8号电池电压,3.372,-11.7,33.45
69091,2022-10-12 03:46:42,4组8号电池电压,3.374,-11.8,33.45
69253,2022-10-12 03:47:42,4组8号电池电压,3.375,-11.5,33.45
69524,2022-10-12 03:48:42,4组8号电池电压,3.375,-11.8,33.35
69758,2022-10-12 03:49:42,4组8号电池电压,3.376,-11.8,33.35
70115,2022-10-12 03:50:42,4组8号电池电压,3.376,-11.7,33.35
70239,2022-10-12 03:51:42,4组8号电池电压,3.376,-11.8,33.35
70412,2022-10-12 03:52:42,4组8号电池电压,3.376,-11.6,33.3
70777,2022-10-12 03:53:42,4组8号电池电压,3.378,-11.6,33.25
71081,2022-10-12 03:54:42,4组8号电池电压,3.38,-11.7,33.25
71172,2022-10-12 03:55:42,4组8号电池电压,3.382,-11.5,33.25
71369,2022-10-12 03:56:42,4组8号电池电压,3.381,-11.5,33.25
71781,2022-10-12 03:57:42,4组8号电池电压,3.381,-11.5,33.2
71951,2022-10-12 03:58:42,4组8号电池电压,3.381,-11.6,33.2
72299,2022-10-12 03:59:42,4组8号电池电压,3.384,-11.7,33.2
72388,2022-10-12 04:00:42,4组8号电池电压,3.384,-11.8,33.2
72733,2022-10-12 04:01:42,4组8号电池电压,3.385,-11.5,33.1
72812,2022-10-12 04:02:42,4组8号电池电压,3.385,-11.6,33.1
73252,2022-10-12 04:03:42,4组8号电池电压,3.387,-11.7,33.1
73471,2022-10-12 04:04:42,4组8号电池电压,3.385,-11.8,33.1
73530,2022-10-12 04:05:42,4组8号电池电压,3.388,-11.7,33.05
73796,2022-10-12 04:06:42,4组8号电池电压,3.389,-11.6,33.0
74065,2022-10-12 04:07:42,4组8号电池电压,3.391,-11.5,33.0
74350,2022-10-12 04:08:42,4组8号电池电压,3.391,-11.5,33.0
74591,2022-10-12 04:09:42,4组8号电池电压,3.39,-11.6,33.0
74819,2022-10-12 04:10:42,4组8号电池电压,3.392,-11.8,32.95
75061,2022-10-12 04:11:42,4组8号电池电压,3.39,-11.5,32.9
75326,2022-10-12 04:12:42,4组8号电池电压,3.392,-11.7,32.9
75656,2022-10-12 04:13:42,4组8号电池电压,3.393,-11.8,32.9
75721,2022-10-12 04:14:42,4组8号电池电压,3.392,-11.6,32.9
76017,2022-10-12 04:15:42,4组8号电池电压,3.393,-11.4,32.8
76336,2022-10-12 04:16:42,4组8号电池电压,3.393,-11.6,32.8
76445,2022-10-12 04:17:42,4组8号电池电压,3.394,-11.8,32.8
76747,2022-10-12 04:18:42,4组8号电池电压,3.396,-11.7,32.8
76932,2022-10-12 04:19:42,4组8号电池电压,3.399,-11.7,32.8
77221,2022-10-12 04:20:42,4组8号电池电压,3.401,-11.6,32.7
77447,2022-10-12 04:21:42,4组8号电池电压,3.406,-11.5,32.7
77724,2022-10-12 04:22:42,4组8号电池电压,3.408,-11.8,32.7
78062,2022-10-12 04:23:42,4组8号电池电压,3.409,-11.4,32.7
78225,2022-10-12 04:24:42,4组8号电池电压,3.414,-11.5,32.7
78340,2022-10-12 04:25:42,4组8号电池电压,3.418,-11.7,32.6
78569,2022-10-12 04:26:42,4组8号电池电压,3.421,-11.4,32.6
78865,2022-10-12 04:27:42,4组8号电池电压,3.431,-11.4,32.6
79263,2022-10-12 04:28:42,4组8号电池电压,3.44,-11.5,32.6
79418,2022-10-12 04:29:42,4组8号电池电压,3.453,-11.5,32.6
79705,2022-10-12 04:30:42,4组8号电池电压,3.453,0.4,32.5
79846,2022-10-12 04:31:42,4组8号电池电压,3.439,0.4,32.5
80228,2022-10-12 04:32:42,4组8号电池电压,3.429,0.4,32.5
80324,2022-10-12 04:33:42,4组8号电池电压,3.421,0.4,32.5
80632,2022-10-12 04:34:42,4组8号电池电压,3.418,0.4,32.5
80847,2022-10-12 04:35:42,4组8号电池电压,3.414,0.4,32.4
81155,2022-10-12 04:36:42,4组8号电池电压,3.411,0.4,32.4
81285,2022-10-12 04:37:42,4组8号电池电压,3.409,0.4,32.4
81635,2022-10-12 04:38:42,4组8号电池电压,3.405,0.4,32.4
81794,2022-10-12 04:39:42,4组8号电池电压,3.404,0.4,32.35
82071,2022-10-12 04:40:42,4组8号电池电压,3.402,0.4,32.3
82272,2022-10-12 04:41:42,4组8号电池电压,3.399,0.4,32.3
82520,2022-10-12 04:42:42,4组8号电池电压,3.399,0.4,32.3
82728,2022-10-12 04:43:42,4组8号电池电压,3.398,0.4,32.3
83106,2022-10-12 04:44:42,4组8号电池电压,3.396,0.4,32.2
83289,2022-10-12 04:45:42,4组8号电池电压,3.396,0.4,32.2
83545,2022-10-12 04:46:42,4组8号电池电压,3.395,0.4,32.2
83846,2022-10-12 04:47:42,4组8号电池电压,3.394,0.4,32.2
84001,2022-10-12 04:48:42,4组8号电池电压,3.393,0.4,32.15
84325,2022-10-12 04:49:42,4组8号电池电压,3.392,0.4,32.1
84480,2022-10-12 04:50:42,4组8号电池电压,3.391,0.4,32.1
84692,2022-10-12 04:51:42,4组8号电池电压,3.392,0.4,32.1
84909,2022-10-12 04:52:42,4组8号电池电压,3.391,0.4,32.05
85140,2022-10-12 04:53:42,4组8号电池电压,3.389,0.4,31.3
85339,2022-10-12 04:54:42,4组8号电池电压,3.389,0.4,31.3
85681,2022-10-12 04:55:42,4组8号电池电压,3.388,0.4,31.35
85827,2022-10-12 04:56:42,4组8号电池电压,3.387,0.4,31.4
86163,2022-10-12 04:57:42,4组8号电池电压,3.387,0.4,31.4
86512,2022-10-12 04:58:42,4组8号电池电压,3.387,0.4,31.15
86631,2022-10-12 04:59:42,4组8号电池电压,3.387,0.4,31.2
86761,2022-10-12 05:00:42,4组8号电池电压,3.385,0.4,31.2
87160,2022-10-12 05:01:42,4组8号电池电压,3.386,0.4,31.25
87389,2022-10-12 05:02:42,4组8号电池电压,3.385,0.4,31.25
87567,2022-10-12 05:03:42,4组8号电池电压,3.384,0.4,30.95
87873,2022-10-12 05:04:42,4组8号电池电压,3.384,0.4,30.95
88080,2022-10-12 05:05:42,4组8号电池电压,3.384,0.5,30.85
88239,2022-10-12 05:06:42,4组8号电池电压,3.384,0.4,30.85
88651,2022-10-12 05:07:42,4组8号电池电压,3.382,0.4,30.9
88797,2022-10-12 05:08:42,4组8号电池电压,3.382,0.4,30.9
89169,2022-10-12 05:09:42,4组8号电池电压,3.382,0.4,30.95
